,Latitude,Longitude,Birth Date,datetime,Season
381,43.521557,-83.44601999999999,1522537796,2018-03-31 19:09:56,Spring
382,47.716159999999995,-107.60261000000001,1547885202,2019-01-19 03:06:42,Winter
383,32.220905,-111.939224,1539784096,2018-10-17 09:48:16,Fall
384,51.222218,-97.28106,1525920829,2018-05-09 22:53:49,Spring
385,28.887390000000003,-116.37353999999999,1548782632,2019-01-29 12:23:52,Winter
386,48.733090000000004,-119.78271000000001,1546203687,2018-12-30 16:01:27,Winter
387,50.44762,-108.313965,1526500602,2018-05-16 15:56:42,Spring
388,33.911324,-113.91856000000001,1515385528,2018-01-07 23:25:28,Winter
389,40.236668,-107.93303999999999,1545082158,2018-12-17 16:29:18,Winter
390,47.481922,-80.61878,1515772648,2018-01-12 10:57:28,Winter
391,29.740270000000002,-77.30237,1521850641,2018-03-23 20:17:21,Spring
392,52.9926,-80.89979,1516240739,2018-01-17 20:58:59,Winter
393,45.90687,-82.65789000000001,1520350513,2018-03-06 10:35:13,Spring
394,44.41437,-100.74723,1539544127,2018-10-14 15:08:47,Fall
395,29.9978,-104.25735,1519529065,2018-02-24 22:24:25,Winter
396,35.327946000000004,-102.23985,1531234722,2018-07-10 10:58:42,Summer
397,52.87217,-99.45827,1532915437,2018-07-29 21:50:37,Summer
398,51.226833,-114.43056000000001,1515829120,2018-01-13 02:38:40,Winter
399,29.305773,-79.71908,1525627001,2018-05-06 13:16:41,Spring
400,31.614272999999997,-89.93767,1554549807,2019-04-06 07:23:27,Spring
401,37.615565999999994,-118.15796999999999,1536428841,2018-09-08 13:47:21,Fall
402,38.53474,-81.36046,1550232165,2019-02-15 07:02:45,Winter
403,31.215284000000004,-118.96526999999999,1532313313,2018-07-22 22:35:13,Summer
404,29.2193,-93.73874,1548832968,2019-01-30 02:22:48,Winter
405,32.437645,-112.17616000000001,1536152607,2018-09-05 09:03:27,Fall
406,43.402107,-95.21155999999999,1546431798,2019-01-02 07:23:18,Winter
407,42.692326,-79.71485,1538863912,2018-10-06 18:11:52,Fall
408,45.22423,-87.30594,1552437446,2019-03-12 20:37:26,Spring
409,41.451553000000004,-115.43625,1516025928,2018-01-15 09:18:48,Winter
410,37.58681,-100.55509,1535579177,2018-08-29 17:46:17,Summer
411,31.563923,-105.67948999999999,1548420563,2019-01-25 07:49:23,Winter
412,33.488796,-91.16454,1549746028,2019-02-09 16:00:28,Winter
413,52.628613,-84.89594,1552085540,2019-03-08 17:52:20,Spring
414,46.13582,-80.52644000000001,1523778785,2018-04-15 03:53:05,Spring
415,35.812805,-110.70448,1543410528,2018-11-28 08:08:48,Fall
416,28.254447999999996,-90.7715,1530180152,2018-06-28 06:02:32,Summer
417,51.12722,-93.937126,1534004390,2018-08-11 12:19:50,Summer
418,37.55516,-116.57395,1533991958,2018-08-11 08:52:38,Summer
419,49.56597,-88.55121,1523149921,2018-04-07 21:12:01,Spring
420,29.699509000000003,-88.515335,1521066392,2018-03-14 18:26:32,Spring
421,31.64645,-78.58608000000001,1553049244,2019-03-19 22:34:04,Spring
422,46.871777,-92.84065,1545878289,2018-12-26 21:38:09,Winter
423,51.61558,-77.32915,1541663957,2018-11-08 02:59:17,Fall
424,38.870377000000005,-117.51548999999999,1522862715,2018-04-04 13:25:15,Spring
425,52.182835,-82.3465,1555353116,2019-04-15 14:31:56,Spring
426,34.100722999999995,-83.277084,1517085682,2018-01-27 15:41:22,Winter
427,44.24607,-87.99909,1543369857,2018-11-27 20:50:57,Fall
428,39.49028,-91.43352,1528969314,2018-06-14 05:41:54,Summer
429,37.46798,-78.630196,1550658763,2019-02-20 05:32:43,Winter
430,32.924620000000004,-84.18016999999999,1545128720,2018-12-18 05:25:20,Winter
431,36.48153,-111.24036000000001,1535025100,2018-08-23 07:51:40,Summer
432,43.5768,-93.7122,1546308755,2018-12-31 21:12:35,Winter
433,39.959270000000004,-77.759,1552644871,2019-03-15 06:14:31,Spring
434,37.89096,-91.48633000000001,1550751195,2019-02-21 07:13:15,Winter
435,44.580135,-116.49036000000001,1537626809,2018-09-22 10:33:29,Fall
436,44.18826,-81.74743000000001,1528571210,2018-06-09 15:06:50,Summer
437,42.28248,-107.153725,1522797238,2018-04-03 19:13:58,Spring
438,31.99413,-77.90482,1548213921,2019-01-22 22:25:21,Winter
439,49.682829999999996,-115.78455,1552434270,2019-03-12 19:44:30,Spring
440,44.95203,-119.49628999999999,1544655821,2018-12-12 18:03:41,Winter
441,43.897564,-79.62132,1516325158,2018-01-18 20:25:58,Winter
442,46.323116,-80.4725,1524763563,2018-04-26 13:26:03,Spring
443,45.362427000000004,-115.21583000000001,1536669825,2018-09-11 08:43:45,Fall
444,52.646923,-112.16278999999999,1521602810,2018-03-20 23:26:50,Spring
445,37.67691,-118.65391000000001,1548219716,2019-01-23 00:01:56,Winter
446,51.93357,-80.42537,1539999875,2018-10-19 21:44:35,Fall
447,31.996582,-109.94394,1551578867,2019-03-02 21:07:47,Spring
448,29.20665,-78.90963,1517286270,2018-01-29 23:24:30,Winter
449,39.565585999999996,-99.45168000000001,1523528793,2018-04-12 06:26:33,Spring
450,28.222070000000002,-85.483925,1537976789,2018-09-26 11:46:29,Fall
451,28.598173,-83.58514,1548989702,2019-01-31 21:55:02,Winter
452,46.855453000000004,-113.821655,1526823909,2018-05-20 09:45:09,Spring
453,37.70339,-77.84070600000001,1524155839,2018-04-19 12:37:19,Spring
454,51.27231,-84.124214,1549686638,2019-02-08 23:30:38,Winter
455,44.1728,-119.23261000000001,1538467497,2018-10-02 04:04:57,Fall
456,28.841988,-92.16756,1527429800,2018-05-27 10:03:20,Spring
457,30.640085,-101.18841,1553191042,2019-03-21 13:57:22,Spring
458,40.483128,-94.54903,1547464421,2019-01-14 06:13:41,Winter
459,31.180132,-95.32582,1543066915,2018-11-24 08:41:55,Fall
460,30.863585999999998,-83.34733,1525945416,2018-05-10 05:43:36,Spring
461,45.988407,-82.52893,1544989682,2018-12-16 14:48:02,Winter
462,51.35655,-95.49562,1539817813,2018-10-17 19:10:13,Fall
463,52.447230000000005,-121.77904,1523936748,2018-04-16 23:45:48,Spring
464,43.679707,-91.548744,1554559125,2019-04-06 09:58:45,Spring
465,51.556652,-96.92604,1534513382,2018-08-17 09:43:02,Summer
466,29.121075,-99.198,1537128291,2018-09-16 16:04:51,Fall
467,35.672340000000005,-81.7351,1546688455,2019-01-05 06:40:55,Winter
468,30.173445,-108.253624,1527061995,2018-05-23 03:53:15,Spring
469,46.48788,-120.28626000000001,1533316330,2018-08-03 13:12:10,Summer
470,39.259479999999996,-114.29711,1521389762,2018-03-18 12:16:02,Spring
471,33.278187,-89.67792,1533849756,2018-08-09 17:22:36,Summer
472,39.71501,-104.49439,1522345786,2018-03-29 13:49:46,Spring
473,50.55604,-110.15491000000002,1532160970,2018-07-21 04:16:10,Summer
474,39.994834999999995,-90.36516,1529027792,2018-06-14 21:56:32,Summer
475,47.28492,-110.44308500000001,1522340403,2018-03-29 12:20:03,Spring
476,30.694015999999998,-78.11516999999999,1523983200,2018-04-17 12:40:00,Spring
477,45.609592,-116.32941000000001,1517597047,2018-02-02 13:44:07,Winter
478,34.74848,-101.8051,1541953468,2018-11-11 11:24:28,Fall
479,52.64005699999999,-86.485535,1536825132,2018-09-13 03:52:12,Fall
480,48.875652,-83.488,1526609749,2018-05-17 22:15:49,Spring
481,28.987990999999997,-118.80066000000001,1544571415,2018-12-11 18:36:55,Winter
482,44.279427,-99.596634,1517229094,2018-01-29 07:31:34,Winter
483,48.3181,-113.83346999999999,1525305434,2018-05-02 19:57:14,Spring
484,38.39306,-92.771034,1515155010,2018-01-05 07:23:30,Winter
485,31.891106,-85.76097,1547426794,2019-01-13 19:46:34,Winter
486,29.228601,-87.99239,1554214115,2019-04-02 10:08:35,Spring
487,31.225796000000003,-91.333694,1532674719,2018-07-27 02:58:39,Summer
488,51.211040000000004,-92.534325,1534017646,2018-08-11 16:00:46,Summer
489,49.79568,-106.16259,1544791608,2018-12-14 07:46:48,Winter
490,50.818946999999994,-112.93843000000001,1520241788,2018-03-05 04:23:08,Spring
491,46.85398,-117.11466000000001,1537228418,2018-09-17 19:53:38,Fall
492,48.528999999999996,-88.36675,1519403254,2018-02-23 11:27:34,Winter
493,44.55161,-113.902565,1525269911,2018-05-02 10:05:11,Spring
494,47.3704,-119.405396,1516564754,2018-01-21 14:59:14,Winter
495,49.511990000000004,-89.400604,1542954283,2018-11-23 01:24:43,Fall
496,44.952267,-104.47454,1515234361,2018-01-06 05:26:01,Winter
497,37.241226,-97.39303000000001,1526050776,2018-05-11 10:59:36,Spring
498,34.9157,-107.766,1527924096,2018-06-02 03:21:36,Summer
499,46.69832,-84.7936,1519725311,2018-02-27 04:55:11,Winter
